county_fips_code,mcsa,flfpr_20to64,flfpr_20to64_6to17,flfpr_20to64_under6,flfpr_20to64_under6_6to17,pr_f,mhi_2018,one_race,one_race_a,one_race_b,one_race_h,one_race_i,one_race_other,one_race_w,two_races,hispanic,households,h_6to17_both_work,h_6to17_fwork,h_6to17_mwork,h_6to17_single_m
37139,105.97,72.50909090909092,85.56,78.72727272727273,71.99454545454546,14.10909090909091,49773.39727272727,98.2090909090909,1.2727272727272727,37.49090909090909,0.13636363636363635,0.28181818181818186,0.9454545454545454,58.10909090909091,1.7909090909090908,4.0181818181818185,14527.181818181818,2331.7272727272725,800.5454545454545,207.90909090909093,1945.8181818181818
37143,100.074,63.908181818181816,76.29636363636364,66.47090909090909,62.24363636363636,13.538181818181819,46061.12818181818,98.79363636363637,0.05636363636363635,25.476363636363637,0.03636363636363636,0.08363636363636365,0.47545454545454546,72.67272727272727,1.2063636363636365,1.9872727272727273,5465.727272727273,762.6363636363636,299.8181818181818,35,498.3636363636364
37145,93.18,73.51818181818182,81.7009090909091,70.73636363636363,73.95818181818181,12.9,48073.04727272727,98.72727272727272,0.32727272727272727,27.263636363636362,0.00909090909090909,0.7,1.5,68.87272727272727,1.2727272727272727,3.8727272727272726,15378.454545454546,2316.4545454545455,734.4545454545455,207.27272727272728,1810.909090909091
37149,101.48,66.37545454545455,73.75181818181818,61.46818181818182,68.64181818181818,9.294545454545455,48492.39,99.09818181818181,0.31727272727272726,5.1854545454545455,0,0.17272727272727273,1.6745454545454546,91.76545454545455,0.9018181818181819,5.243636363636364,8735,1092.7272727272727,426.3636363636364,65.54545454545455,556.8181818181819
37153,86.84,64.71818181818182,79.64727272727274,67.80909090909091,71.0190909090909,20.71818181818182,34981.25363636364,98.28181818181818,0.6181818181818182,30.918181818181818,0.00909090909090909,2.3,2.0363636363636366,62.372727272727275,1.7181818181818183,5.690909090909091,18022.545454545456,2460.6363636363635,724.8181818181819,277.3636363636364,2352.4545454545455
37163,88.04,69.3,80.84636363636363,73.02727272727273,74.37,17.054545454545455,39647.178181818184,97.39090909090909,0.4363636363636364,26.5,0.03636363636363636,1.6727272727272726,9.445454545454545,59.29090909090909,2.609090909090909,17.1,23335.636363636364,4006.909090909091,1478.090909090909,166.45454545454547,3231.6363636363635
37169,93.656,69.01818181818182,77.76727272727273,73.47272727272727,81.74727272727273,11.663636363636364,46201.28727272727,99.01818181818182,0.2818181818181818,4.2272727272727275,0.00909090909090909,0.4818181818181818,0.4818181818181818,93.51818181818182,0.9818181818181818,2.6818181818181817,18854.727272727272,3028.6363636363635,1030.4545454545455,363.72727272727275,1601.090909090909
37171,89.032,67.84545454545454,73.00545454545454,70.31818181818181,62.96181818181818,13.427272727272728,40502.11909090909,98.55454545454546,0.4909090909090909,3.790909090909091,0.03636363636363636,0.37272727272727274,1.7818181818181817,92.04545454545455,1.4454545454545455,9.672727272727272,29309.727272727272,4810.181818181818,2177.090909090909,460.3636363636364,2228
37179,118.51,72.18181818181819,74.00181818181818,66.74545454545455,61.57454545454546,7.1454545454545455,71734.13727272727,98.35454545454546,1.8272727272727274,11.790909090909091,0.00909090909090909,0.38181818181818183,2.745454545454545,81.55454545454545,1.6454545454545455,10.4,68567.54545454546,19658.272727272728,11053.727272727272,917.1818181818181,6768.545454545455
37193,87.974,66.49090909090908,74.99454545454545,68.47272727272727,83.82545454545455,16.3,37351.453636363636,98.67272727272727,0.5,4.254545454545455,0.045454545454545456,0.24545454545454545,2.8636363636363638,90.75454545454545,1.3272727272727272,5.618181818181818,27547,4434.363636363636,1816.3636363636363,558.0909090909091,1842.8181818181818
37195,100.79,70.47272727272727,79.96636363636364,69.44545454545454,64.01,16.736363636363635,43145.99181818182,98.01818181818182,0.7454545454545455,38.78181818181818,0.05454545454545455,0.4090909090909091,6.4818181818181815,51.57272727272727,1.9818181818181817,9.436363636363636,31662.18181818182,4560.818181818182,1840.7272727272727,367.3636363636364,4641.090909090909
37197,84.388,68.6,75.19454545454545,66.00909090909092,50.00454545454546,12.636363636363637,43235.08727272727,98.83454545454545,0.1181818181818182,3.5154545454545456,0.01818181818181818,0.2090909090909091,4.206363636363636,90.75818181818182,1.1654545454545455,9.894545454545455,15105.363636363636,2460.5454545454545,1415.4545454545455,192.8181818181818,1097.2727272727273
